0,2.9498601119995116,0.08320000022649765,1586937450.985567
0,2.3642347007751465,0.07660000026226044,1586937525.1957388
0,2.9498601119995116,0.08320000022649765,1586937980.513522
1,0.3682072766065598,0.8870000243186951,78.13458204269409
0,2.9498601119995116,0.08320000022649765,1586954614.838219
0,2.9498601119995116,0.08320000022649765,1586954640.100554
1,0.34226476890444757,0.9014000296592712,40.52202105522156
0,2.9498601119995116,0.08320000022649765,1586954720.729293
1,0.32787647376954554,0.9075999855995178,40.860766887664795
2,0.2869303656190634,0.9169999957084656,39.32999658584595
3,0.24620636723786593,0.927299976348877,38.94348907470703
0,2.299027892303467,0.09399999678134918,1586954910.057756
1,0.12477256125807762,0.9595000147819519,35.466580867767334
2,0.09439646593532525,0.9714000225067139,35.65718483924866
3,0.09255483565088361,0.9707000255584717,35.281238079071045
0,2.9498601119995116,0.08320000022649765,1586955071.137834
1,0.6454059799194336,0.8317000269889832,37.40376687049866
0,3.007858769226074,0.08320000022649765,1586955132.758548
1,0.46855682516098024,0.902999997138977,39.32783365249634
2,0.4466173975944519,0.9115999937057495,39.42361903190613
3,0.4259563013792038,0.9186999797821045,38.449069023132324
0,3.529847157287598,0.08320000022649765,1586955277.094829
1,1.3260717128753663,0.8546000123023987,42.869351863861084
2,1.2608956877708435,0.8726000189781189,40.45396876335144
3,1.252726807975769,0.8740000128746033,44.531233072280884
0,2.96145989112854,0.08320000022649765,1586955424.713768
1,0.3581327610850334,0.9078999757766724,41.66234993934631
2,0.3322658391177654,0.9140999913215637,39.71373414993286
3,0.29718925001621244,0.9243000149726868,39.25061368942261
0,2.9575147621154785,0.1111999973654747,1586956629.83646
1,0.6097357930660248,0.7904000282287598,43.030277729034424
0,2.3046996520996093,0.1145000010728836,1586958177.081408
0,2.301716725158691,0.08420000225305557,1586958199.39996
0,2.3593289291381834,0.12229999899864197,1587041707.663867
0,2.315689835357666,0.05389999970793724,1587041739.649974
0,2.425659638977051,0.08540000021457672,1592396301.23618
0,2.532216523742676,0.10670000314712524,1592396376.553043
0,2.4739655860900878,0.11680000275373459,1592396506.222317
0,2.3677557823181155,0.09889999777078629,1592396558.804093
0,4.011771662902832,0.09600000083446503,1592396765.2246091
0,2.428842279052734,0.1152999997138977,1592396862.3950431
0,2.356867155075073,0.11569999903440475,1592397200.778514
0,3.2462535499572756,0.08150000125169754,1592397287.66508
0,2.546884519577026,0.08060000091791153,1592397405.5049238
0,2.583212503814697,0.13429999351501465,1592397461.245273
0,2.319323170471191,0.11379999667406082,1592397535.2204502
0,2.3231215522766115,0.048700001090765,1592397868.12831
0,2.3166825759887697,0.12070000171661377,1592398050.439382
0,2.353474356842041,0.13459999859333038,1592398148.061335
0,2.5300759094238283,0.06639999896287918,1592398214.523465
0,2.5211136474609375,0.08320000022649765,1592398372.196917
0,2.667005702209473,0.0940999984741211,1592399163.006121
0,2.4872439083099365,0.13989999890327454,1592399599.4230962
0,2.3954817848205567,0.09790000319480896,1592399705.2810838
0,2.3089997833251954,0.10019999742507935,1592399808.894322
0,2.38342600479126,0.08560000360012054,1592400216.0275168
0,2.366175541687012,0.15970000624656677,1592400296.0998552
1,2.366175541687012,0.15970000624656677,24.125348806381226
0,2.312382366943359,0.0966000035405159,1592400935.073052
0,2.928002303314209,0.1216999962925911,1592401088.439269
1,2.928002303314209,0.1216999962925911,25.550716876983643
0,2.3504050651550292,0.13249999284744263,1592402204.379956
0,2.2921072647094727,0.13940000534057617,1592402274.919274
0,2.5949014846801757,0.10840000212192535,1592402406.462496
1,206.71734870605468,0.051100000739097595,30.696605920791626
0,2.3258551177978517,0.1120000034570694,1592402470.063221
1,1327.702397265625,0.10090000182390213,50.480633020401
0,2.352790153503418,0.06520000100135803,1592402572.080385
0,2.5195674522399902,0.08560000360012054,1592403168.994721
0,2.3363726978302,0.06419999897480011,1592403435.519878
0,2.43034248046875,0.08560000360012054,1592403466.644786
1,186.53118002929688,0.0649000033736229,41.97321701049805
0,2.3476535888671877,0.08060000091791153,1592403556.6059022
1,0.13122734581734985,0.9574999809265137,38.96840190887451
0,2.5250244361877443,0.1282999962568283,1592404102.670879
1,0.12440718280225992,0.9606000185012817,38.90539216995239
0,3.1615193408966062,0.07519999891519547,1592404167.8829
0,2.339623890686035,0.1460999995470047,1592404382.566886
0,2.3587563667297364,0.08540000021457672,1592404445.419692
0,2.778041971206665,0.07400000095367432,1592404491.005929
1,0.11526619854941964,0.9657999873161316,19.638920068740845
2,0.11665869944468141,0.9643999934196472,19.916106939315796
3,0.12072082966240123,0.9623000025749207,21.366224765777588
0,2.297933148956299,0.10760000348091125,1592404581.1962502
1,0.13866447771908716,0.9555000066757202,19.64163899421692
2,0.09358258510176093,0.97079998254776,19.662198066711426
0,2.3489638923645018,0.12960000336170197,1592404636.7639732
1,831.7957252929688,0.0966000035405159,37.924196004867554
0,2.4564570781707764,0.12389999628067017,1592404710.864097
1,0.13222201986573637,0.9593999981880188,38.000985860824585
0,2.366771322631836,0.08590000122785568,1592404784.651979
1,0.1109396304488182,0.9646000266075134,37.97327709197998
2,0.0967454998390749,0.970300018787384,38.133480072021484
0,2.6256472534179687,0.09799999743700027,1592404888.659549
1,0.12463779438138008,0.9606999754905701,33.83875584602356
2,0.15077922529503704,0.9514999985694885,32.28760099411011
0,2.3083951278686525,0.08349999785423279,1592405015.2718458
1,384.459483984375,0.11349999904632568,30.356353998184204
0,2.3936955421447754,0.09740000218153,1592405092.749396
1,201.32973625488282,0.10119999945163727,27.20307207107544
0,2.4759746280670165,0.06719999760389328,1592405159.846605
1,113.21077540283203,0.08550000190734863,28.31338381767273
0,2.5285983810424804,0.10100000351667404,1592405231.363702
1,0.1370849837809801,0.9571999907493591,26.950918912887573
2,0.11516426788680255,0.9671000242233276,25.82326078414917
3,0.10399546607062221,0.968999981880188,25.98327398300171
0,2.4561924980163576,0.12070000171661377,1592405447.0938802
1,11341.723625,0.11349999904632568,27.10705304145813
2,898.0037013671875,0.11029999703168869,27.21290898323059
0,3.5625886138916014,0.10419999808073044,1592405545.106849
1,221.75422009277344,0.09839999675750732,27.222781896591187
2,5290.02032109375,0.10279999673366547,27.716359853744507
0,2.3464633964538573,0.0851999968290329,1592405623.941951
1,0.1647250205144286,0.9505000114440918,27.329335927963257
2,0.15910063927471638,0.9527000188827515,26.174293994903564
3,0.13891898215105758,0.955299973487854,26.633819103240967
0,2.4684245708465578,0.07370000332593918,1592405737.964766
1,0.1741484976440668,0.947700023651123,26.831894874572754
2,0.13194684855863453,0.9629999995231628,26.70190119743347
3,0.10380034623732791,0.9697999954223633,27.822283029556274
0,2.39252965965271,0.09440000355243683,1592405843.7235572
1,282.75932365722656,0.09669999778270721,26.888819217681885
2,390.1765514160156,0.10980000346899033,25.731852054595947
3,136.14670125732422,0.0989999994635582,26.0065598487854
